index,context,article,document,question,extractive answer,abstractive answer,yes/no
7499,"Điều 12. Thực tập doanh nghiệp và làm khóa luận tốt nghiệp
12.1. Thực tập doanh nghiệp
Giảng viên hướng dẫn sinh viên thực tập phải đáp ứng điều kiện của giảng viên giảng dạy lý thuyết cho chương trình.
Sau khi kết thúc thời gian thực tập tại doanh nghiệp, sinh viên viết báo cáo cá nhân theo biểu mẫu do đơn vị chuyên môn quy định và báo cáo trước Hội đồng bằng tiếng Anh.
12.2. Làm khóa luận tốt nghiệp
Giảng viên hướng dẫn sinh viên làm khóa luận tốt nghiệp phải đáp ứng điều kiện của giảng viên giảng dạy lý thuyết cho chương trình.
Sinh viên thực hiện khóa luận tốt nghiệp/đồ án để được tốt nghiệp theo quy định cụ thể của chương trình đào tạo.
Sinh viên đăng ký làm khóa luận tốt nghiệp vào đầu mỗi học kỳ và được xét duyệt khi thỏa các điều kiện sau:
- Không được phép nợ quá 08 tín chỉ theo chương trình đào tạo.
- Đã hoàn thành chương trình đào tạo tiếng Anh của CTTT theo quy định đào tạo ngoại ngữ hiện hành của Trường.
Sinh viên viết báo cáo và bảo vệ khóa luận hoàn toàn bằng tiếng Anh.",Điều 12. Thực tập doanh nghiệp và làm khóa luận tốt nghiệp,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,Điều kiện của giảng viên giảng dạy lý thuyết cho chương trình phải được đáp ứng bởi giảng viên hướng dẫn sinh viên thực tập đúng không?,Giảng viên hướng dẫn sinh viên thực tập phải đáp ứng điều kiện của giảng viên giảng dạy lý thuyết cho chương trình.,Giảng viên hướng dẫn sinh viên thực tập phải đáp ứng điều kiện của giảng viên giảng dạy lý thuyết cho chương trình.,1.0
3883,"Điều 13. Quyền và trách nhiệm của sinh viên
Ngoài những quyền và trách nhiệm của sinh viên theo các quy định hiện hành của Trường, sinh viên có thêm những quyền và trách nhiệm sau đây:
1. Sinh viên được cung cấp, tiếp cận các nguồn học liệu điện tử của môn học, được giải đáp thắc mắc trong quá trình học tập một cách nhanh chóng.
2. Sinh viên có quyền bổ sung các thông tin khác như hình ảnh đại diện, chữ ký vào hồ sơ cá nhân trên các hệ thống phần mềm học tập trực tuyến của trường. Hình ảnh đại diện phải nghiêm túc, có văn hóa. Nghiêm cấm sử dụng hình ảnh không phù hợp với thuần phong mỹ tục của Việt Nam.
3. Sinh viên có trách nhiệm bảo vệ tài khoản của mình, chịu trách nhiệm về việc để người khác sử dụng tài khoản của mình sai mục đích, không đúng với quy định; chịu trách nhiệm về các thông tin đưa lên hệ thống từ tài khoản của mình.
4. Sinh viên phải hoàn thành các nhiệm vụ do giảng viên giao trên hệ thống DHTT, DHKH theo đúng thời hạn quy định.
5. Sinh viên tham gia các hoạt động lấy ý kiến phản hồi về các học phần, phương pháp giảng dạy, môi trường giáo dục khi được Trường yêu cầu.
6. Sinh viên tuân thủ Bộ Quy tắc ứng xử trên mạng xã hội (theo Quyết định số 874/QĐ-BTTTT ngày 17/6/2021 của Bộ Thông tin & Truyền thông).",Điều 13. Quyền và trách nhiệm của sinh viên,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,Bộ Quy tắc ứng xử trên mạng xã hội được biên soạn bởi ai?,Bộ Thông tin & Truyền thông,Bộ Quy tắc ứng xử trên mạng xã hội được biên soạn bởi Bộ Thông tin & Truyền thông.,
1506,"Điều 5. Công bố thông tin về cấp văn bằng, chứng chỉ trên trang thông tin điện tử
1. Việc công bố thông tin về cấp văn bằng, chứng chỉ trên trang thông tin điện tử nhằm công khai, minh bạch hoạt động đào tạo và cấp văn bằng, chứng chỉ của Trường; giúp cho các cơ quan, tổ chức, cá nhân kiểm tra, giám sát hoạt động cấp văn bằng, chứng chỉ một cách thuận lợi; hạn chế tình trạng gian lận và tiêu cực trong việc cấp văn bằng, chứng chỉ.
2. PĐTĐH, PĐTSĐH-KHCN phối hợp với Phòng Dữ liệu và Công nghệ Thông tin có trách nhiệm công bố công khai thông tin về cấp văn bằng, chứng chỉ trên trang thông tin điện tử của Trường chậm nhất sau 30 ngày kể từ ngày cấp văn bằng, chứng chỉ.
3. Thông tin về cấp văn bằng, chứng chỉ được công bố công khai phải đảm bảo chính xác và đầy đủ các nội dung như sổ gốc văn bằng, chứng chỉ quy định tại Quy chế này; phải được cập nhật và lưu trữ thường xuyên trên trang thông tin điện tử của Trường; đảm bảo dễ quản lý, truy cập, tìm kiếm.
4. Trường hợp văn bằng, chứng chỉ được chỉnh sửa, thu hồi, hủy bỏ thì cũng phải được công bố công khai trên trang thông tin điện tử của Trường.
Việc công bố công khai thông tin về cấp, chỉnh sửa, thu hồi, hủy bỏ văn bằng, chứng chỉ trên trang thông tin điện tử được thực hiện cả đối với các văn bằng, chứng chỉ đã được cấp trước ngày Quy chế này có hiệu lực thi hành.","Điều 5. Công bố thông tin về cấp văn bằng, chứng chỉ trên trang thông tin điện tử","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin","Hạn chót để thông tin về cấp văn bằng, chứng chỉ được công bố trên trang thông tin điện tử của Trường là khi nào?","chậm nhất sau 30 ngày kể từ ngày cấp văn bằng, chứng chỉ.","Thông tin về cấp văn bằng, chứng chỉ phải được công bố trên trang thông tin điện tử của Trường chậm nhất sau 30 ngày kể từ ngày cấp văn bằng, chứng chỉ.",
4285,"Điều 13. Tổ chức thực hiện
1. Khoa thiết kế chương trình đào tạo, phối hợp tổ chức tuyển sinh, đào tạo, đảm bảo chất lượng, quản lý người học chương trình ĐH-ThS;
2. Phòng ĐTSĐH chủ trì, Phòng ĐTĐH phối hợp quản lý công tác xây dựng chương trình đào tạo. Phòng ĐTSĐH, Phòng ĐTĐH phối hợp quản lý đào tạo chương trình ĐH-ThS theo quy định này;
3. Phòng ĐTSĐH chủ trì, quản lý công tác tuyển sinh của chương trình ĐH-ThS;
4. Phòng DL&CNTT hỗ trợ công cụ, hệ thống công nghệ thông tin nhằm quản lý, đồng bộ hóa dữ liệu tuyển sinh và đào tạo cho cả hai trình độ đại học, thạc sĩ;
5. Các đơn vị khác trong trường phối hợp quản lý chương trình ĐH-ThS theo đúng chức năng, nhiệm vụ được giao.
6. Các cán bộ giảng dạy có trách nhiệm thực hiện nhiệm vụ được phân công và đảm bảo chất lượng giảng dạy đúng quy định.
Trong quá trình tổ chức thực hiện, tùy theo yêu cầu thực tế, Quy định này sẽ được Hiệu trưởng xem xét sửa đổi, bổ sung cho phù hợp.",Điều 13. Tổ chức thực hiện,QUY ĐỊNH TẠM THỜI VỀ ĐÀO TẠO LIÊN THÔNG TỪ TRÌNH ĐỘ ĐẠI HỌC LÊN TRÌNH ĐỘ THẠC SĨ HỆ CHÍNH QUY,"Đơn vị nào có trách nhiệm hỗ trợ công cụ, hệ thống công nghệ thông tin nhằm quản lý, đồng bộ hóa dữ liệu tuyển sinh và đào tạo cho cả hai trình độ đại học, thạc sĩ?",Phòng DL&CNTT,"Phòng DL&CNTT có trách nhiệm hỗ trợ công cụ, hệ thống công nghệ thông tin nhằm quản lý, đồng bộ hóa dữ liệu tuyển sinh và đào tạo cho cả hai trình độ đại học, thạc sĩ.",
6007,"Điều 4. Tiêu chuẩn và trách nhiệm của trợ giảng môn học (TGMH)
1. TGMH phải đáp ứng tất cả những điều kiện sau:
a. Có trình độ đại học trở lên hoặc là sinh viên năm cuối khóa của Trường,
b. Đáp ứng một trong các các điều kiện sau:
i. Có kết quả nghiên cứu liên quan đến môn học phụ trách được thể hiện qua: luận văn tốt nghiệp trình độ đại học/thạc sĩ/tiến sĩ; bài báo khoa học đăng trên các kỷ yếu hội nghị chuyên ngành hoặc tạp chí có uy tín; sách đã xuất bản; hoặc đề tài nghiên cứu khoa học đã được nghiệm thu;
ii. Đã học và thi đạt môn học tương đương trong quá trình học tập hoặc từ một khóa học có uy tín được Trường công nhận. Trường hợp TGMH chưa có trình độ đại học thì phải có kết quả học môn học đó đạt từ loại Giỏi trở lên.
c. Đáp ứng một trong các điều kiện sau:
i. Hoàn thành kiến tập giảng dạy được quy định tại Điều 6 của quy định này và được giảng viên hướng dẫn kiến tập nhận xét là đạt yêu cầu;
ii. Đã học và thi đạt môn học tương đương trong quá trình học tập hoặc từ một khóa học có uy tín được Trường công nhận.
TGMH có trình độ tiến sĩ hoặc môn học được mở lần đầu tiên tại trường thì không cần đáp ứng điều kiện tại Điểm c Khoản 1 Điều 4 này.
2. TGMH bao gồm: trợ giảng lý thuyết (TGLT) và trợ giảng thực hành (TGTH)
a. Trách nhiệm chung của TGMH:
- Nắm vững đề cương môn học, phối hợp chặt chẽ với GVMH để đạt chất lượng giảng dạy tốt nhất.
- Hỗ trợ sinh viên học tập thông qua hệ thống Moodle.
Ngoài ra,
- TGTH có trách nhiệm: Giảng dạy thực hành theo đề cương môn học.
- Giảng dạy đủ số tiết học theo thời khóa biểu, thực hiện báo nghỉ và dạy bù đúng theo quy định của Trường.
- Ra đề thi và chấm thi thực hành, tham gia coi thi và nộp điểm theo quy định của Trường.
b. TGLT có trách nhiệm:
- Hỗ trợ GVMH trong các hoạt động giảng dạy, bao gồm: chuẩn bị bài giảng, phụ đạo, hướng dẫn bài tập, thảo luận và chấm bài.
- Tham gia giờ học lý thuyết hoặc trực tại phòng làm việc để hỗ trợ sinh viên với thời lượng bằng hai phần ba số tiết lý thuyết của môn học (chưa quy đổi). Lịch dạy hoặc lịch trực được thông báo công khai cho sinh viên biết trên trang thông tin điện tử của Trường.",Điều 4. Tiêu chuẩn và trách nhiệm của trợ giảng môn học (TGMH),QUY ĐỊNH Về tiêu chuẩn giảng viên giảng dạy môn học và trợ giảng môn học,Muốn trở thành trợ giảng môn học thì cần phải đạt trình độ nào?,"a. Có trình độ đại học trở lên hoặc là sinh viên năm cuối khóa của Trường,
b. Đáp ứng một trong các các điều kiện sau:
i. Có kết quả nghiên cứu liên quan đến môn học phụ trách được thể hiện qua: luận văn tốt nghiệp trình độ đại học/thạc sĩ/tiến sĩ; bài báo khoa học đăng trên các kỷ yếu hội nghị chuyên ngành hoặc tạp chí có uy tín; sách đã xuất bản; hoặc đề tài nghiên cứu khoa học đã được nghiệm thu;
ii. Đã học và thi đạt môn học tương đương trong quá trình học tập hoặc từ một khóa học có uy tín được Trường công nhận. Trường hợp TGMH chưa có trình độ đại học thì phải có kết quả học môn học đó đạt từ loại Giỏi trở lên.
c. Đáp ứng một trong các điều kiện sau:
i. Hoàn thành kiến tập giảng dạy được quy định tại Điều 6 của quy định này và được giảng viên hướng dẫn kiến tập nhận xét là đạt yêu cầu;
ii. Đã học và thi đạt môn học tương đương trong quá trình học tập hoặc từ một khóa học có uy tín được Trường công nhận.","Muốn trở thành trợ giảng môn học thì có trình độ đại học trở lên hoặc là sinh viên năm cuối khóa của Trường. Ngoài ra, cần phải đáp ứng thêm các yêu cầu như:
b. Đáp ứng một trong các các điều kiện sau:
i. Có kết quả nghiên cứu liên quan đến môn học phụ trách được thể hiện qua: luận văn tốt nghiệp trình độ đại học/thạc sĩ/tiến sĩ; bài báo khoa học đăng trên các kỷ yếu hội nghị chuyên ngành hoặc tạp chí có uy tín; sách đã xuất bản; hoặc đề tài nghiên cứu khoa học đã được nghiệm thu;
ii. Đã học và thi đạt môn học tương đương trong quá trình học tập hoặc từ một khóa học có uy tín được Trường công nhận. Trường hợp TGMH chưa có trình độ đại học thì phải có kết quả học môn học đó đạt từ loại Giỏi trở lên.
c. Đáp ứng một trong các điều kiện sau:
i. Hoàn thành kiến tập giảng dạy được quy định tại Điều 6 của quy định này và được giảng viên hướng dẫn kiến tập nhận xét là đạt yêu cầu;
ii. Đã học và thi đạt môn học tương đương trong quá trình học tập hoặc từ một khóa học có uy tín được Trường công nhận.",
82,"Điều 10. Phân phối giáo trình
Các loại giáo trình xuất bản được phân phối như sau:
• Nộp lưu chiểu theo quy định của Luật Xuất bản.
• Nộp 01 quyển và một đĩa CD-ROM (bao gồm trang bìa, mục lục và nội dung giáo trình) trên mỗi tựa giáo trình về Ban Chủ nhiệm CTGT ĐHQG.
• Nộp 01 quyển trên mỗi tựa giáo trình cho Thư viện trung tâm ĐHQG.
• Nộp thư viện trường ĐHCNTT:
+ Từ 30 đến 50 quyển đối với tựa giáo trình xuất bản trên 500 quyển.
+ Từ 15 đến 20 quyển đối với tựa giáo trình xuất bản từ trên 200 quyển đến 500 quyển.
+ Từ 05 đến 10 quyển đối với tựa giáo trình xuất bản từ 200 quyển trở xuống.
",Điều 10. Phân phối giáo trình,QUI ĐỊNH VỀ CÔNG TÁC GIÁO TRÌNH,Đối với giáo trình xuất bản 350 quyển thì cần phân phối bao nhiêu quyển đến thư viện trường ĐHCNTT?,Từ 15 đến 20 quyển,Đối với giáo trình xuất bản 350 quyển thì cần phân phối từ 15 đến 20 quyển đến thư viện trường ĐHCNTT.,
3622,"2. QUY TRÌNH
a. Báo nghỉ dạy, thay đổi CBGD tạm thời
Bước 1: Thông báo cho Phòng Đào tạo Đại học. Cán bộ giảng dạycó lý do chính đáng phải nghỉ dạy cần thông báo trực tiếp với Phòng Đào tạo Đại học (theo Phiếu báo nghỉ hoặc điện thoại nếu nghỉ đột xuất). Thời gian: chậm nhất là 15 phút sau khi giờ học bắt đầu. Trách nhiệm thuộc về cán bộ giảng dạy, phối hợp với Phòng Đào tạo Đại học. Biểu mẫu: P1.
Bước 2: Phòng Đào tạo Đại học xử lý sự việc. Phòng Đào tạo Đại học thông báo cho Phòng Thanh tra pháp chế và Đảm bảo Chất lượng ghi nhận, Ban Quản lý cơ sở để đóng cửa phòng học và thông báo cho lớp nghỉ. Trường hợp có cán bộ giảng dạy dạy thay, Phòng Đào tạo Đại học cung cấp thông tin cho Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng. Thời gian: theo tuần hoặc ngay sau khi nhận được thông tin. Trách nhiệm thuộc về Phòng Đào tạo Đại học. Đơn vị phối hợp Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng và Ban Quản lý Cơ sở. Không có biểu mẫu kèm theo.
Bước 3: Cán bộ giảng dạy hoàn thiện thủ tục báo nghỉ. Cán bộ giảng dạy hoàn thiện Phiếu báo nghỉ dạy theo mẫu và nộp về Phòng Đào tạo Đại học. Phòng Đào tạo Đại học chuyển bản sao Phiếu báo nghỉ dạy có xác nhận cho Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng. Thời gian: chậm nhất là 5 ngày sau buổi dạy đã nghỉ. Trách nhiệm thuộc về cán bộ giảng dạy, phối hợp với Phòng Đào tạo Đại học. Biểu mẫu kèm theo: P1.
b. Đăng ký dạy bù
Bước 1: Cán bộ giảng dạy đăng ký dạy bù. Cán bộ giảng dạy nộp Phiếu đăng ký dạy bù theo mẫu cho Phòng Đào tạo Đại học. Thời gian ít nhất 5 ngày trước ngày dạy bù. Trách nhiệm thuộc về cán bộ giảng dạy, phối hợp với Phòng Đào tạo Đại học. Biểu mẫu P2.
Bước 2: Phòng Đào tạo Đại học xử lý sự việc. Căn cứ thời khóa biểu hiện có để kiểm tra thông tin đăng ký hợp lệ. Đăng ký phòng học. Thời gian trong vòng 3 ngày từ khi nhận đăng ký. Trách nhiệm thuộc về Phòng Đào tạo Đại học, Phối hợp với Ban Quản lý Cơ sở. Không có biểu mẫu kèm theo.
Bước 3: Phòng Đào tạo Đại học thông báo lịch dạy bù cho các bên liên quan. Phòng Đào tạo Đại học xác nhận đồng ý việc dạy bù và trả kết quả cho cán bộ giảng dạy. Chuyển bản sao Phiếu đăng ký dạy bù có xác nhận đồng ý cho Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng; Thông báo cho lớp thông qua website của phòng. Thời gian chậm nhất là 2 ngày trước buổi học. Trách nhiệm thuộc về Phòng Đào tạo Đại học, phối hợp với Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng. Biểu mẫu P2.
Bước 4: Cán bộ giảng dạy thực hiện dạy bù. Cán bộ giảng dạy tiến hành dạy bù theo đúng lịch đã sắp xếp. Không có thời gian. Trách nhiệm thuộc về cán bộ giảng dạy, không có đơn vị phối hợp và không có biểu mẫu kèm theo.",QUY TRÌNH,"QUY TRÌNH BÁO NGHỈ DẠY, DẠY BÙ CỦA CÁN BỘ GIẢNG DẠY",Bước 3 của quy trình đăng ký dạy bù là gì?,"Phòng Đào tạo Đại học thông báo lịch dạy bù cho các bên liên quan. Phòng Đào tạo Đại học xác nhận đồng ý việc dạy bù và trả kết quả cho cán bộ giảng dạy. Chuyển bản sao Phiếu đăng ký dạy bù có xác nhận đồng ý cho Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng; Thông báo cho lớp thông qua website của phòng. Thời gian chậm nhất là 2 ngày trước buổi học. Trách nhiệm thuộc về Phòng Đào tạo Đại học, phối hợp với Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng. Biểu mẫu P2.","Bước 3 của quy trình đăng ký dạy bù là Phòng Đào tạo Đại học thông báo lịch dạy bù cho các bên liên quan. Phòng Đào tạo Đại học xác nhận đồng ý việc dạy bù và trả kết quả cho cán bộ giảng dạy. Chuyển bản sao Phiếu đăng ký dạy bù có xác nhận đồng ý cho Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng; Thông báo cho lớp thông qua website của phòng. Thời gian chậm nhất là 2 ngày trước buổi học. Trách nhiệm thuộc về Phòng Đào tạo Đại học, phối hợp với Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng. Biểu mẫu P2.",
7809,"Điều 8. Điều kiện và phương thức tuyển sinh
8.1 Điều kiện xét tuyển
Sinh viên trúng tuyển CTTT phải đạt các yêu cầu:
Đảm bảo điều kiện đầu vào đối với hệ đại học chính quy theo quy định của Bộ GD&ĐT và Trường ĐHCNTT.
Hoặc có chứng chỉ quốc tế uy tín thỏa điều kiện được xác định trong đề án tuyển sinh hàng năm của Trường.
Trong đó, trường hợp thí sinh là người nước ngoài phải có văn bằng tốt nghiệp tối thiểu tương đương bằng tốt nghiệp trung học phổ thông của Việt Nam, văn bằng phải được công nhận theo quy định của Bộ Giáo dục và Đào tạo.
8.2 Phương thức tuyển sinh
Chỉ tiêu của CTTT nằm trong tổng chỉ tiêu tuyển sinh đại học chính quy của toàn trường.
Phương thức tuyển sinh được công bố trong đề án tuyển sinh hàng năm của Trường.",Điều 8. Điều kiện và phương thức tuyển sinh,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,Có yêu cầu nào đối với thí sinh là người ngoại quốc đã tốt nghiệp ở chương trình đào tạo nước ngoài có nguyện vọng vào UIT ở CTTT hoặc đại trà không?,"văn bằng tốt nghiệp tối thiểu tương đương bằng tốt nghiệp trung học phổ thông của Việt Nam, văn bằng phải được công nhận theo quy định của Bộ Giáo dục và Đào tạo.","Thí sinh nước ngoài phải có văn bằng tốt nghiệp tối thiểu tương đương bằng tốt nghiệp trung học phổ thông của Việt Nam, văn bằng phải được công nhận theo quy định của Bộ Giáo dục và Đào tạo.",
2370,"Điều 3. Môn học
1. Học phần (hay môn học) là khối lượng kiến thức tương đối trọn vẹn, thuận tiện cho người học tích lũy trong quá trình học tập, nội dung được bố trí giảng dạy trong một học kỳ. Mỗi học phần được ký hiệu bằng một mã riêng do Trường quy định. Mỗi học phần thực hành, thí nghiệm, kiến tập,… có khối lượng từ 1 – 3 tín chỉ, mỗi học phần lý thuyết hoặc học phần có cả lý thuyết và thực hành có khối lượng từ 1 – 4 tín chỉ. Trường có hai hình thức tổ chức giảng dạy thực hành:
- Thực hành Hình thức 1 (HT1): là hình thức dạy thực hành có sự hướng dẫn của giảng viên cho toàn thời lượng học thực hành.
- Thực hành Hình thức 2 (HT2): là hình thức dạy thực hành có sự hướng dẫn của giảng viên với thời lượng 09 tiết/tín chỉ thực hành, không nhất thiết phải sử dụng phòng thực hành chuyên dụng.
2. Các loại học phần
- Học phần tích lũy: là học phần mà sinh viên có kết quả tổng kết học phần được từ 5 điểm trở lên.
- Học phần bắt buộc: là học phần bắt buộc sinh viên phải học và tích lũy theo ngành hoặc chuyên ngành đã chọn.
- Học phần tự chọn: là học phần sinh viên có thể đăng ký học hay không tùy theo nguyện vọng.
- Học phần chung (Giáo dục quốc phòng-An ninh, Giáo dục Thể chất, Lý luận chính trị, Ngoại ngữ,…) là các học phần được giảng dạy và học tập chung cho các ngành theo quy định của Bộ GD&ĐT và hướng dẫn của ĐHQG-HCM.
- Học phần tự chọn định hướng: là học phần mà sinh viên phải chọn trong các học phần quy định cho một ngành học cụ thể.
- Học phần tiên quyết: là học phần bắt buộc sinh viên phải học trước và tích lũy mới được học tiếp sang học phần có liên quan khác.
- Học phần học trước: là học phần sinh viên phải học trước khi học các học phần có liên quan khác. Học phần học trước có thể thi đạt hoặc không đạt.
- Học phần song hành: Hai học phần được gọi là song hành khi sinh viên đăng ký học phần này thì bắt buộc phải đăng ký học phần kia.
- Học phần thay thế: là học phần được sử dụng khi một học phần thuộc chương trình giáo dục thay đổi hoặc điều chỉnh, không còn tổ chức giảng dạy. Học phần thay thế có thời lượng tương đương nhưng nội dung có thể khác với học phần không còn tổ chức giảng dạy, do khoa phụ trách chuyên môn quy định.
- Học phần tương đương: là học phần có nội dung kiến thức và thời lượng tương đương với một học phần khác.
- Học phần mới: là học phần sinh viên đăng ký học lần đầu tiên.
- Học phần học lại: là học phần sinh viên đã học nhưng kết quả chưa đạt (điểm nhỏ hơn 5), sinh viên phải đăng ký học lại học phần đó nếu là học phần bắt buộc.
- Học phần học cải thiện: là học phần sinh viên đã học có kết quả đạt (từ 5 điểm trở lên), nhưng muốn đăng ký học lại. Sinh viên chỉ được đăng ký học cải thiện theo quy định tại Khoản 3 Điều 14 của quy chế này.
- Học phần điều kiện: là các học phần sinh viên bắt buộc phải học như giáo dục thể chất, giáo dục quốc phòng - an ninh, có kết quả đánh giá không tính vào điểm trung bình chung học kỳ, điểm trung bình chung tích lũy.
- Học phần tài năng: là các học phần được tổ chức nhằm tăng cường tương tác giữa giảng viên và sinh viên, khuyến khích tư duy phản biện, khả năng sáng tạo, khả năng phát triển và trình bày ý tưởng của sinh viên.
- Học phần tiên tiến: là các học phần được tổ chức dựa trên cơ sở của chương trình đang được áp dụng ở trường đại học tiên tiến trên thế giới đáp ứng mục tiêu của chương trình tiên tiến.
3. Đối với chương trình đào tạo chuyên sâu đặc thù, yêu cầu khối lượng thực tập tối thiểu là 8 tín chỉ.
4. Khoá luận tốt nghiệp là học phần đặc biệt có khối lượng tương đương 10 tín chỉ.",Điều 3. Môn học,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,Học phần học lại là gì?,"học phần sinh viên đã học nhưng kết quả chưa đạt (điểm nhỏ hơn 5), sinh viên phải đăng ký học lại học phần đó nếu là học phần bắt buộc","Học phần học lại là học phần sinh viên đã học nhưng kết quả chưa đạt (điểm nhỏ hơn 5), sinh viên phải đăng ký học lại học phần đó nếu là học phần bắt buộc.",
2754,"Điều 5. Học kỳ, năm học
1. Học kỳ là thời gian để sinh viên hoàn thành một số học phần của chương trình đào tạo. Một học kỳ chính có 15 tuần thực học và 2 đến 3 tuần dành cho đánh giá hoạt động đào tạo (thi cuối kỳ, thi giữa kỳ, kiểm tra,…). Một học kỳ hè có tối thiểu 5 tuần thực học và 1 tuần thi. Căn cứ vào tình hình thực tế mỗi năm, kế hoạch giảng dạy của học kỳ có thể được điều chỉnh theo quyết định của Hiệu trưởng.
2. Một năm học có 2 học kỳ chính. Tùy theo điều kiện, Trường có thể tổ chức thêm học kỳ hè. Việc đăng ký học phần học kỳ hè được quy định tại Điều 14 của quy chế này.
Kế hoạch học tập của mỗi học kỳ và năm học bao gồm thời gian biểu tiến hành các hoạt động giảng dạy, học tập và đánh giá hoạt động đào tạo. Kế hoạch học tập được công bố rộng rãi trên trang thông tin điện tử của Trường.","Điều 5. Học kỳ, năm học",QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,Một học kỳ hè có ít nhất bao nhiêu tuần thực học?,5 tuần,Một học kỳ hè có tối thiểu 5 tuần thực học.,
